Chapter Name,Section Name,Verse,Translation,Explanation
அறத்துப்பால் , நீத்தார் பெருமை ,"துறந்தார்	பெருமை	துணைக்கூறின்	வையத்து			இறந்தாரை	எண்ணிக்கொண்	டற்று.	","Translation :As counting those that from the earth have passed away, 'Tis vain attempt the might of holy men to say. 
","Explanation :To describe the measure of the greatness of those who have forsaken the two-fold desires, is like counting the dead. "
அறத்துப்பால் , நீத்தார் பெருமை ,"இருமை	வகைதெரிந்து	ஈண்டுஅறம்	பூண்டார்			பெருமை	பிறங்கிற்று	உலகு.	","Translation :Their greatness earth transcends, who, way of both worlds weighed, In this world take their stand, in virtue's robe arrayed. 
","Explanation :The greatness of those who have discovered the properties of both states of being, and renounced the world, shines forth on earth (beyond all others). "
அறத்துப்பால் , நீத்தார் பெருமை ,"உரனென்னும்	தோட்டியான்	ஓரைந்தும்	காப்பான்			வரனென்னும்	வைப்பிற்கோர்	வித்தது.	","Translation :He, who with firmness, curb the five restrains, Is seed for soil of yonder happy plains. 
",Explanation :He who guides his five senses by the hook of wisdom will be a seed in the world of heaven. 
அறத்துப்பால் , நீத்தார் பெருமை ,"ஐந்தவித்தான்	ஆற்றல்	அகல்விசும்பு	ளார்கோமான்			இந்திரனே	சாலுங்	கரி.	","Translation :Their might who have destroyed 'the five', shall soothly tell Indra, the lord of those in heaven's wide realms that dwell. 
","Explanation :Indra, the king of the inhabitants of the spacious heaven, is himself, a sufficient proof of the strength of him who has subdued his five senses. "
அறத்துப்பால் , நீத்தார் பெருமை ,"செயற்கரிய	செய்வார்	பெரியர்	சிறியர்			செயற்கரிய	செய்கலா	தார்.	","Translation :Things hard in the doing will great men do; Things hard in the doing the mean eschew. 
",Explanation :The great will do those things which is difficult to be done; but the mean cannot do them. 
அறத்துப்பால் , நீத்தார் பெருமை ,"சுவைஒளி	ஊறுஓசை	நாற்றமென	ஐந்தின்			வகைதெரிவான்	கட்டே	உலகு.	","Translation :Taste, light, touch, sound, and smell: who knows the way Of all the five,- the world submissive owns his sway. 
","Explanation :The world is within the knowledge of him who knows the properties of taste, sight, touch, hearing and smell. "
அறத்துப்பால் , நீத்தார் பெருமை ,"நிறைமொழி	மாந்தர்	பெருமை	நிலத்து			மறைமொழி	காட்டி	விடும்.	","Translation :The might of men whose word is never vain, The 'secret word' shall to the earth proclaim. 
","Explanation :The hidden words of the men whose words are full of effect, will shew their greatness to the world. "
அறத்துப்பால் , நீத்தார் பெருமை ,"குணமென்னும்	குன்றேறி	நின்றார்	வெகுளி			கணமேயும்	காத்தல்	அரிது.	","Translation :The wrath 'tis hard e'en for an instant to endure, Of those who virtue's hill have scaled, and stand secure. 
","Explanation :The anger of those who have ascended the mountain of goodness, though it continue but for a moment, cannot be resisted. "
அறத்துப்பால் , நீத்தார் பெருமை ,"அந்தணர்	என்போர்	அறவோர்மற்	றெவ்வுயிர்க்கும்			செந்தண்மை	பூண்டொழுக	லான்.	","Translation :Towards all that breathe, with seemly graciousness adorned they live; And thus to virtue's sons the name of 'Anthanar' men give, 
",Explanation :The virtuous are truly called Anthanar; because in their conduct towards all creatures they are clothed in kindness. 
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"சிறப்புஈனும்	செல்வமும்	ஈனும்	அறத்தினூஉங்கு			ஆக்கம்	எவனோ	உயிர்க்கு.	","Translation :It yields distinction, yields prosperity; what gain Greater than virtue can a living man obtain? 
",Explanation :Virtue will confer heaven and wealth; what greater source of happiness can man possess ? 
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"அறத்தினூஉங்கு	ஆக்கமும்	இல்லை	அதனை			மறத்தலின்	ஊங்கில்லை	கேடு.	","Translation :No greater gain than virtue aught can cause; No greater loss than life oblivious of her laws. 
",Explanation :There can be no greater source of good than (the practice of) virtue; there can be no greater source of evil than the forgetfulness of it. 
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"ஒல்லும்	வகையான்	அறவினை	ஓவாதே			செல்லும்வாய்	எல்லாஞ்	செயல்.	","Translation :To finish virtue's work with ceaseless effort strive, What way thou may'st, where'er thou see'st the work may thrive. 
","Explanation :As much as possible, in every way, incessantly practise virtue. "
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"மனத்துக்கண்	மாசிலன்	ஆதல்	அனைத்தறன்			ஆகுல	நீர	பிற.	","Translation :Spotless be thou in mind! This only merits virtue's name; All else, mere pomp of idle sound, no real worth can claim. 
",Explanation :Let him who does virtuous deeds be of spotless mind; to that extent is virtue; all else is vain show. 
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"அழுக்காறு	அவாவெகுளி	இன்னாச்சொல்	நான்கும்			இழுக்கா	இயன்றது	அறம்.	","Translation :'Tis virtue when, his footsteps sliding not through envy, wrath, Lust, evil speech-these four, man onwards moves in ordered path. 
","Explanation :That conduct is virtue which is free from these four things, viz, malice, desire, anger and bitter speech. "
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"அன்றறிவாம்	என்னாது	அறஞ்செய்க	மற்றது			பொன்றுங்கால்	பொன்றாத்	துணை.	","Translation :Do deeds of virtue now. Say not, 'To-morrow we'll be wise'; Thus, when thou diest, shalt thou find a help that never dies. 
",Explanation :Defer not virtue to another day; receive her now; and at the dying hour she will be your undying friend. 
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"அறத்தாறு	இதுவென	வேண்டா	சிவிகை			பொறுத்தானோடு	ஊர்ந்தான்	இடை.	","Translation :Needs not in words to dwell on virtue's fruits: compare The man in litter borne with them that toiling bear! 
",Explanation :The fruit of virtue need not be described in books; it may be inferred from seeing the bearer of a palanquin and the rider therein. 
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"வீழ்நாள்	படாஅமை	நன்றாற்றின்	அஃதொருவன்			வாழ்நாள்	வழியடைக்கும்	கல்.	","Translation :If no day passing idly, good to do each day you toil, A stone it will be to block the way of future days of moil. 
","Explanation :If one allows no day to pass without some good being done, his conduct will be a stone to block up the passage to other births. "
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"அறத்தான்	வருவதே	இன்பம்	மற்றெல்லாம்			புறத்த	புகழும்	இல.	","Translation :What from virtue floweth, yieldeth dear delight; All else extern, is void of glory's light. 
","Explanation :Only that pleasure which flows from domestic virtue is pleasure; all else is not pleasure, and it is without praise. "
அறத்துப்பால் , அறன்வலியுறுத்தல் ,"செயற்பால	தோரும்	அறனே	ஒருவற்கு			உயற்பால	தோரும்	பழி.	","Translation :'Virtue' sums the things that should be done; 'Vice' sums the things that man should shun. 
","Explanation :That is virtue which each ought to do, and that is vice which each should shun. "
அறத்துப்பால் , இல்வாழ்க்கை ,"இல்வாழ்வான்	என்பான்	இயல்புடைய	மூவர்க்கும்			நல்லாற்றின்	நின்ற	துணை.	","Translation :The men of household virtue, firm in way of good, sustain The other orders three that rule professed maintain. 
","Explanation :He will be called a (true) householder, who is a firm support to the virtuous of the three orders in their good path. "
அறத்துப்பால் , இல்வாழ்க்கை ,"துறந்தார்க்கும்	துவ்வாதவர்க்கும்	இறந்தார்க்கும்	இல்வாழ்வான்			என்பான்	துணை.	","Translation :To anchorites, to indigent, to those who've passed away, The man for household virtue famed is needful held and stay. 
","Explanation :He will be said to flourish in domestic virtue who aids the forsaken, the poor, and the dead. "
அறத்துப்பால் , இல்வாழ்க்கை ,"தென்புலத்தார்	தெய்வம்	விருந்தொக்கல்	தானென்றாங்கு			ஐம்புலத்தாறு	ஓம்பல்	தலை.	","Translation :The manes, God, guests kindred, self, in due degree, These five to cherish well is chiefest charity. 
","Explanation :The chief (duty of the householder) is to preserve the five-fold rule (of conduct) towards the manes, the Gods, his guests, his relations and himself. "
அறத்துப்பால் , இல்வாழ்க்கை ,"பழியஞ்சிப்	பாத்தூண்	உடைத்தாயின்	வாழ்க்கை			வழியெஞ்சல்	எஞ்ஞான்றும்	இல்.	","Translation :Who shares his meal with other, while all guilt he shuns, His virtuous line unbroken though the ages runs. 
","Explanation :His descendants shall never fail who, living in the domestic state, fears vice (in the acquisition of property) and shares his food (with others). "
அறத்துப்பால் , இல்வாழ்க்கை ,"அன்பும்	அறனும்	உடைத்தாயின்	இல்வாழ்க்கை			பண்பும்	பயனும்	அது.	","Translation :If love and virtue in the household reign, This is of life the perfect grace and gain. 
","Explanation :If the married life possess love and virtue, these will be both its duty and reward. "
அறத்துப்பால் , இல்வாழ்க்கை ,"அறத்தாற்றின்	இல்வாழ்க்கை	ஆற்றின்	புறத்தாற்றில்			போஒய்ப்	பெறுவ	எவன்.	","Translation :If man in active household life a virtuous soul retain, What fruit from other modes of virtue can he gain? 
","Explanation :What will he who lives virtuously in the domestic state gain by going into the other, (ascetic) state ? "
அறத்துப்பால் , இல்வாழ்க்கை ,"இயல்பினான்	இல்வாழ்க்கை	வாழ்பவன்	என்பான்			முயல்வாருள்	எல்லாம்	தலை.	","Translation :In nature's way who spends his calm domestic days, 'Mid all that strive for virtue's crown hath foremost place. 
",Explanation :Among all those who labour (for future happiness) he is greatest who lives well in the household state. 
அறத்துப்பால் , இல்வாழ்க்கை ,"ஆற்றின்	ஒழுக்கி	அறனிழுக்கா	இல்வாழ்க்கை			நோற்பாரின்	நோன்மை	உடைத்து.	","Translation :Others it sets upon their way, itself from virtue ne'er declines; Than stern ascetics' pains such life domestic brighter shines. 
","Explanation :The householder who, not swerving from virtue, helps the ascetic in his way, endures more than those who endure penance. "
அறத்துப்பால் , இல்வாழ்க்கை ,"அறனென்ப்	பட்டதே	இல்வாழ்க்கை	அஃதும்			பிறன்பழிப்ப	தில்லாயின்	நன்று.	","Translation :The life domestic rightly bears true virtue's name; That other too, if blameless found, due praise may claim. 
","Explanation :The marriage state is truly called virtue. The other state is also good, if others do not reproach it. "
அறத்துப்பால் , இல்வாழ்க்கை ,"வையத்துள்	வாழ்வாங்கு	வாழ்பவன்	வான்உநற்யும்			தெய்வத்துள்	வைக்கப்	படும்.	","Translation :Who shares domestic life, by household virtues graced, Shall, mid the Gods, in heaven who dwell, be placed. 
","Explanation :He who on earth has lived in the conjugal state as he should live, will be placed among the Gods who dwell in heaven. "
