title,desc,image,url,source,date
財經智庫換首腦》中經院長陳思寬就定位 台經院長將由張建一出任,中經院、台經院18日都有新的人事異動。原定應在去年11月1日就上任的中經院院長...,https://www.cmmedia.com.tw/file/22893/1547877761_307_cropped_6_1547877727_307_main_Bin_2888曹添旺陳思寬.jpeg,https://www.cmmedia.com.tw/home/articles/13918,信傳媒,20190119
活动人士在印度和英国示威 抗议谷歌为北京研发搜索引擎,1月18日星期五是互联网自由日，由华人、西藏人、维吾尔族人和人权团体人士组成的联盟在谷歌公司位于伦敦的总部外面举行抗议活动，要求谷歌放弃其引起争议的“蜻蜓项目”，不要研发可以为中国当局过滤信息的搜索引擎。,https://gdb.voanews.com/5C82D1A0-D71E-40BB-A0D6-A311EE840ED2_w1200_r1_s.jpg,https://www.voachinese.com/a/EU-competition-chief-urges-higher-defences-against-China-threat-20190118/4748999.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
對財神爺置之不理？去年9─10月統一發票千萬獎 還有8張未兌領！,去年11、12月期統一發票將於25日開獎，但去年9、10月統一發票17張千萬特別獎，仍有8張未兌領；12張200萬元特獎則剩一張未兌領，提醒於3月5日前兌獎，以免財神爺過門不入。財政部表示，8張未兌領千萬特別獎發票，分別是在台北市信義區吳興街統一超商花新台幣180元買兩包菸品、在, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2019/01/19/20190119-115243_U720_M493212_b30a.jpg?itok=_b8_QEr3,https://www.storm.mg/article/844291,風傳媒,20190119
強盜搶銀行比喻美中台關係 民進黨：柯文哲認知偏差,針對台北市柯文哲今(18)日以強盜搶銀行比喻台美中關係，民進黨發言人吳思瑤表示，這不只是不當的比喻，更是嚴重的認知偏差，偏離國內主流民意，更向國際社會釋放錯誤訊息。吳思瑤指出，相信台灣社會多數人民難以接受「把自己國家當作強盜、把處處霸凌壓迫台灣的中國當作警察」，這樣扭曲的比喻與言論。吳思瑤強調，民進,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/138/5b8662e86302d.JPG?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196683,NewTalk.tw,20190119
塞爾維亞官方隆重迎接普京到訪,塞爾維亞官方表示，至少10萬人周四晚在貝爾格萊德街頭迎接到訪的俄羅斯總統普京。,http://scd.cn.rfi.fr/sites/chinese.filesrfi/imagecache/rfi_16x9_1024_578/sites/images.rfi.fr/files/aef_image/2019-01-17t131542z_1252674313_rc1a13550d70_rtrmadp_3_serbia-russia_0.jpg,http://trad.cn.rfi.fr/20190118-nico-desk-3-soir-trad-c06-serbie-%E6%99%AE%E4%BA%AC-son-vucic-recueillis-par-rfi-francais-%E5%A1%9E%E7%88%BE%E7%B6%AD%E4%BA%9E-%E4%BF%84%E7%BE%85%E6%96%AF-%E7%A7%91%E7%B4%A2%E6%B2%83?ref=tw_i,RFI.fr,20190119
广东维权律师刘正清成中国因法庭辩护词而遭吊照第一人,中国广东省司法厅1月16日下发行政处罚决定书，正式吊销维权律师刘正清的律师执业证，使刘正清成为中国律师界因在法庭上发表的辩护词而遭吊照的第一人,https://gdb.voanews.com/4EA2180C-1F83-48C0-A09C-2E816B9133F5_w1200_r1_s.png,https://www.voachinese.com/a/rights-lawyer-Liu-Zhengqing-disbarred-for-defending-client-20190118/4748685.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
基督教迫害监察组织称中国宗教迫害去年骤增,基督教迫害监察组织“敞开的门”本周公布年度报告“2019全球监察名单”，50个国家被该组织列入宗教迫害“黑名单”。报告指出，过去一年，全世界九分之一的基督徒因为信仰受到迫害，世界各地的宗教迫害都在上升。,https://gdb.voanews.com/055bba4e-93f9-41c4-b8cc-2b0bb5dafced_tv_w1200_r1_s.jpg,https://www.voachinese.com/a/open-doors-ceo-comment-on-christian-persecution-in-china-20190118/4749981.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
盧秀燕台中小內閣複製「胡家班」人馬 是人才短缺或另有打算？,翻轉綠地重回藍天的台中市長盧秀燕不同於其他首都市長，先前在公布小內閣人事時，一共,https://www.cmmedia.com.tw/file/22869/1547800686_100053_main_0.jpg,https://www.cmmedia.com.tw/home/articles/13901,信傳媒,20190119
中國嗆不惜代價統一 美國防部：堅定支持台灣自我防衛能力,中國軍委聯合參謀部參謀長李作成日前當面向美國嗆聲，若有人要將台灣從中國分裂出去，「中國軍隊將不惜一切代價維護祖國統一，捍衛領土完整」，對此，美國國防部重申，美國堅守《台灣關係法》對台灣的承諾，堅定支持…,https://image.peoplenews.tw/news/a878ced0-ed53-4bed-8a9a-aff64720e008.jpg,https://www.peoplenews.tw/news/a878ced0-ed53-4bed-8a9a-aff64720e008,民報,20190119
VOA连线(黄耀毅)：特朗普与金正恩将于二月底前二度会面,朝鲜劳动党副委员长金英哲1月18日星期五到白宫与特朗普总统会面，并转交朝鲜最高领导人金正恩的书信。这是金英哲第二次到椭圆型办公室。会面后，白宫宣布，第二次“特金会”将于二月底之前举办。美国之音记者黄耀毅介绍了详细情况。,https://gdb.voanews.com/bd6ff1f1-1e14-48fe-b54e-bbfb547be45d_tv_w1200_r1_s.jpg,https://www.voachinese.com/a/voaconnect-huangyaoyi-20190118/4749539.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
你的病历，正成为科技公司争相采挖的新宝藏,从巨头亚马逊、苹果，到初创公司Xealth，科技公司正努力将包含了病史、诊断记录、处方和其他医疗数据的大量电子病历收入囊中，以开发新业务。科技公司如何获取，又如何使用这些医疗数据？科技公司对这一资源的利用带来了哪些益处？哪些环节存在着个人隐私泄露的风险？一旦医疗数据泄露，有疾病的人群将面临怎样的困境？这则视频对以上问题进行了解释和探究。图片合成：Heather Seidel/The Wall Street Journal,https://m.wsj.net/video/20190110/010919ehrsprivacy5/010919ehrsprivacy5_640x360.jpg,https://www.wsj.com/video/china/08938D22-048B-4A94-BEC2-6259BB157166.html,WSJ,20190119
美国波兰将举办反伊朗峰会，欧盟主要国家态度冷淡,美国寻求联合欧洲施压伊朗的努力遭遇挫折，此前有官员称，一些欧盟成员国的部长们可能不会出席美国组织的伊朗和中东问题峰会。,https://si.wsj.net/public/resources/images/S1-BS671_EUIRAN_G_20190117112701.jpg,https://cn.wsj.com/articles/%E7%BE%8E%E5%9B%BD%E6%B3%A2%E5%85%B0%E5%B0%86%E4%B8%BE%E5%8A%9E%E5%8F%8D%E4%BC%8A%E6%9C%97%E5%B3%B0%E4%BC%9A%EF%BC%8C%E6%AC%A7%E7%9B%9F%E4%B8%BB%E8%A6%81%E5%9B%BD%E5%AE%B6%E6%80%81%E5%BA%A6%E5%86%B7%E6%B7%A1-11547792410,WSJ,20190119
分析：中美贸易谈判进入深水区 核心问题谈判仍任重道远,路透北京1月18日 - 持续近一年的中美贸易争端在新年伊始迎来“新气象”。继上周在北京举行副部级磋商后，中国副总理刘鹤本月底亦赶在春节前赴美进行更高级别磋商，将...,https://s2.reutersmedia.net/resources/r/?m=02&d=20190118&t=2&i=1347115076&w=1200&r=LYNXNPEF0H0G4,https://cn.reuters.com/article/china-us-trade-advaned-talk-0118-idCNKCS1PC0LT?feedType=RSS&feedName=CNAnalysesNews,Reuters,20190119
心跳演习移师乌节路 商家纷响应反恐逾80人参与,一名持刀的“恐怖分子”闯入乌节路商场肆意乱砍，许多伤者倒地不起，现场十分混乱。警方接获通报后赶到现场，在最短时间内击毙持刀“恐怖分子”。突然，一阵枪声在案发地点后方响起，警方马上拿着防弹盾赶去。警方与“恐怖分子”展开激烈枪战，最终成功将余下三名“恐怖分子”歼灭。新加坡民防部队的人员随后到场为伤者进行紧急施救。,https://www.zaobao.com.sg/sites/default/files/styles/og_share_medium/public/images/201901/20190119/ZB_0119_CJ_doc73oqmyrl1o6141ijqow9_18164809_sufang.jpg?itok=QoxCuEtJ&c=0a4a8ae9cc4acc7a8dc9e30b5136633c,https://www.zaobao.com.sg/znews/singapore/story20190119-925208?utm_medium=Social&utm_source=Facebook#Echobox=1547854796,Zaobao,20190119
用户数据抖到哪里？抖音国际版更新隐私政策,抖音国际版TikTok本月修改了它的隐私政策，删去了用户资料有可能在中国被储存和处理的表述。今年1月，美国一个智库的文章警告说，TikTok在中国境外越来越受青睐可能对西方国家构成新的安全威胁。,https://gdb.voanews.com/f3505440-19c7-4924-a1ff-34c817667942_tv_w1200_r1_s.jpg,https://www.voachinese.com/a/tiktok-security-concern-privacy-policy-change-douyin-20190118/4749149.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
觀點投書：貿易戰轉緩，或是中美兩國交易的最好時機,貿易戰的焰火或許無法在短時間完全平息，然而習川的領導班子在雙雙面臨國內經濟調控與選舉開跑的考量下，達成一定程度的和解，尋得階段性進展的態勢大致底定。陸副總理劉鶴在副部級制度性磋商意外的現身；美貿易代表署聲明中陸方採購的承諾與下一步結構性改革宣告；川普在推特上直言談判順利；華爾街日, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/09/24/20180924-020450_U720_M455713_3686.jpg?itok=pCswnoqm,https://www.storm.mg/article/828122,風傳媒,20190119
管仁健觀點》管爺是在賺外快？還是領線民費？,伊索寓言裡有這樣一個故事，牧羊人撿到一隻剛剛出生的小狼，就把牠帶回家，跟狗餵養在一起。小狼長大以後，如果遇到野狼來叼羊，牠就和狗一起去追趕。有一次，狗沒追上野狼，就回去了，但小狼卻繼續追趕，追上後就和其他野狼一起分享了羊肉。吃過羊肉的小狼，以後即使沒有野狼來叼羊，牠也三不五時自己偷叼一隻羊。後來，牧,https://newtalk.tw/resize_action2/s.newtalk.tw/album/album/1/5c3419bf97d4c.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196710,NewTalk.tw,20190119
泰國展現進步 承諾放寬移民政策,在移民政策上長期要求嚴格的泰國政府改變態度，承諾將不再強行遣返難民回國。,http://scd.cn.rfi.fr/sites/chinese.filesrfi/dynimagecache/0/0/2541/1435/1024/578/sites/images.rfi.fr/files/aef_image/2019-01-07t033136z_1389769318_rc1c00293040_rtrmadp_3_thailand-saudi_0.jpg,http://trad.cn.rfi.fr/20190118-%E5%B0%BC%E5%8F%A4%E6%8B%89-nico-desk-2-%E6%B3%B0%E5%9C%8B-thailande-promet-dassouplir-sa-politique-migratoire-%E7%A7%BB%E6%B0%91?ref=tw_i,RFI.fr,20190119
《台灣賦格專欄》蔡英文總統快閃西門町,,https://cdn.taronews.tw/files/2019/01/45859907825_fd738cd1ac_k.jpg,https://taronews.tw/2019/01/18/231118/,芋傳媒,20190119
補班日西半部空品超差！8測站爆紅害、30站亮橘警,台灣西半部從北到南今（19）日空氣品質非常差！依據環保署空氣品質監測網上午10時更新的資料，一共有8站達到對所有族群不健康的「紅害」等級，另有30處測站達到對敏感族群不健康的「橘警」等級。數據顯示，包括南投、崙背、嘉義、新營、善化、楠梓、橋頭、斗六8處測站，達到對所有族群不健康的「紅害」等級；另外，,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c4289453eb0f.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196725,NewTalk.tw,20190119
日产-三菱合资公司曾向戈恩支付890万美元不当款项,日产汽车和三菱汽车周五表示，两家公司前董事长戈恩曾经从荷兰一家实体获得了总计780万欧元的不当款项，这家荷兰实体为这两家公司所有。,https://si.wsj.net/public/resources/images/S1-BS879_0118ni_G_20190118004500.jpg,https://cn.wsj.com/articles/%E6%97%A5%E4%BA%A7-%E4%B8%89%E8%8F%B1%E5%90%88%E8%B5%84%E5%85%AC%E5%8F%B8%E6%9B%BE%E5%90%91%E6%88%88%E6%81%A9%E6%94%AF%E4%BB%98890%E4%B8%87%E7%BE%8E%E5%85%83%E4%B8%8D%E5%BD%93%E6%AC%BE%E9%A1%B9-11547794506?tesla=y,WSJ,20190119
國發會擬鬆綁責任制條款 勞團出面抗議,今天上午勞工團體到國發會門口抗議，要求國發會撤回放寬勞基法責任制的修法草案，國發會也回應強調，會聽聽各界的意見再來討論。...,https://news.pts.org.tw/news_images/420088/1547875149t.jpg,https://news.pts.org.tw/article/420088,PTS.org.tw,20190119
中国救不了石油市场,近月来中国原油进口大幅攀升，但投资者不应将此视为积极信号，因为几乎可以肯定这反映的是油价在第四季度暴跌后补充原油库存的影响，而从表观石油需求来看，市场状况更加严峻。,https://si.wsj.net/public/resources/images/S1-BS610_0117co_G_20190117044408.jpg,https://cn.wsj.com/articles/%E4%B8%AD%E5%9B%BD%E6%95%91%E4%B8%8D%E4%BA%86%E7%9F%B3%E6%B2%B9%E5%B8%82%E5%9C%BA-11547781610,WSJ,20190119
前国际刑警组织主席孟宏伟的妻子在法国寻求庇护,据法国媒体周五报道，被中国当局以受贿指控拘押在中国的前国际刑警组织主席孟宏伟的妻子格蕾丝▪孟在法国寻求庇护。,https://gdb.voanews.com/4BF6E8BE-A2A3-402B-A1A7-E2256FB7C0A4_w1200_r1_s.jpg,https://www.voachinese.com/a/china-anticorruption-interpol/4749565.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
美国之音中文网 您可靠的信息来源,"美国之音是您的可靠和准确的有关中国、美国和国际新闻的来源。欢迎浏览美国之音中文网阅读最新的报道，收听收看美国之音电视广播节目或练习您的英语。
Voice of America Chinese is your source for reliable and accurate news about China, the United States and the World. Read the latest news, watch VOA TV, listen to one of our radio programs or practice your English.",https://www.voachinese.com/Content/responsive/VOA/img/top_logo_news.png,https://www.voachinese.com/,VOA,20190119
創28年來最低點！中國去年GDP跌至6.6%,中國國家統計局將於21日發布去年經濟成長率官方數據，而根據法新社所做的分析師意見調查，去年因為中國政府奮力控制激增的債務，加上應付和美國間激烈的貿易戰，使經濟成長率跌到6.6%，同時這也是中國28年以來GDP最低點。美國總統川普揚言對接近一半的中國輸美貨品加徵關稅，導致中國和最大貿易夥伴國美國去年關,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/110/5a4c4e459f6d3.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196554,NewTalk.tw,20190119
德国5G建设欲排除华为 华为称5G被政治化,德国政府正考虑效仿其全球盟友，以国家安全为由，禁止在5G建设中使用华为的技术和设备。,https://gdb.voanews.com/BF199C90-7637-47E6-9C8E-C398D5D0AC0A_w1200_r1_s.jpg,https://www.voachinese.com/a/huawei-germany-5g-security-technology-20190117/4747736.html,VOA,20190119
全球首屆水墨現場特展台灣開幕 進入「科技水墨」新時代,"全球首個國際水墨藝術平台「水墨現場」（Ink Now）今（18 日）於台北花博公園爭艷館隆重開幕，同時宣佈水墨藝術正式進入「科技水墨」（Tech Ink）的新時代。「水墨現場」以「不止於藝博，無窮於水墨」（More than Art Fair, More than Ink.）的理念成立，期望由台北出發，回應全球藝術市場對水墨藝術作品的熱切需求。來自香港的策展人許劍龍致詞時表示，「水墨現場，不僅是藝博會。」",https://cdn.taronews.tw/files/2019/01/DSC_0006.jpg,https://taronews.tw/2019/01/18/230975/,芋傳媒,20190119
獲偏右政黨支持 瑞典左派總理順利連任,瑞典4個月的政治真空今天划下句點，瑞典首相勒文（Stefan Lofven）在國會選舉中獲選連任。勒文成功擠下極右派勢力，保住歐洲僅存的少數左翼政府之一。,http://scd.cn.rfi.fr/sites/chinese.filesrfi/imagecache/rfi_16x9_1024_578/sites/images.rfi.fr/files/aef_image/1188119-le-premier-ministre-suedois-stefan-lofven-lors-d-une-conference-de-presse-apres-sa-reconduction-le-1.jpg,http://trad.cn.rfi.fr/%E6%94%BF%E6%B2%BB/20190118-%E7%8D%B2%E5%81%8F%E5%8F%B3%E6%94%BF%E9%BB%A8%E6%94%AF%E6%8C%81-%E7%91%9E%E5%85%B8%E5%B7%A6%E6%B4%BE%E7%B8%BD%E7%90%86%E9%A0%86%E5%88%A9%E9%80%A3%E4%BB%BB?ref=tw_i,RFI.fr,20190119
台北市长柯文哲想组党 2020动向受关注,面临2020年的台湾总统大选，台北市长柯文哲透露有组党的想法，一时之间成为台湾政坛最热门话题。,https://ichef.bbci.co.uk/news/1024/branded_zhongwen/492C/production/_105223781_050725069-1.jpg,https://www.bbc.com/zhongwen/simp/46921099,BBC,20190119
与《注定一战》作者谈 “修昔底德陷阱” 和中美贸易战,刘裘蒂：我问艾利森为何认为中美贸易谈判将在3月1日前结束第一回合，以及未来中美避开“修昔底德陷阱”的秘诀。,http://i.ftimg.net/picture/2/000082172_piclink.jpg,http://www.ftchinese.com/story/001081133,FT,20190119
經合組織：全球經濟成長放緩 對巴西影響有限,經濟合作暨發展組織評估指出，雖然目前世界經濟成長放緩，但是對巴西恢復經濟成長的腳步不會有強烈影響，因為巴西如果進行經濟結構改革，成長可能會超出預期。,https://cdn.taronews.tw/files/2018/04/international-2690912_1280.jpg,https://taronews.tw/2019/01/19/231414/,芋傳媒,20190119
台南虐童案》年輕人包圍地檢署不肯走 背後原因有洋蔥…,台南市虐童案引爆鄉民怒火，日前更有4、500名憤怒群眾在號召下聚集地檢署前，盼能教訓兇嫌，當時第4分局交通組長郭榮木違抗長官命令與群眾要「柔性對話」，反向群眾嗆聲，「警方看到飆車亂按喇叭不該取締嗎？」、「難道警察該視而不見嗎？」事後傳出郭遭台南市警局長黃宗仁點名「檢討」，但這個「, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2019/01/19/20190119-111352_U720_M493156_9e95.jpg?itok=ZbNI3Zn7,https://www.storm.mg/article/843967,風傳媒,20190119
華爾街日報：台積電讓英特爾的日子很不好過，但難逃市場需求走弱陣痛,華爾街日報報導，半導體雙雄台積電與英特爾競爭激烈，台積電製程技術領先，業績卻受iPhone需求降溫拖累。英特爾近期股價表現亮眼，有望繳出亮麗年報，但好運勢不易維持。台積電用於縮小微處理器尺寸的製程技術在去年超越英特爾（Intel），並運用這類技術替蘋果公司（Apple）生產iPh, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/12/11/20181211-124351_U12603_M482380_d82c.jpg?itok=gdeh0AQw,https://www.storm.mg/article/844115,風傳媒,20190119
马来西亚财长林冠英拒绝高盛就1MBD事件的道歉,马来西亚财长林冠英拒绝了高盛首席执行长David Solomon就该行一位前银行家在马来西亚1MDB丑闻中所扮演角色的道歉，称仅道歉是不够的。,https://si.wsj.net/public/resources/images/S1-BS885_1118ma_G_20190118023108.jpg,https://cn.wsj.com/articles/%E9%A9%AC%E6%9D%A5%E8%A5%BF%E4%BA%9A%E8%B4%A2%E9%95%BF%E6%9E%97%E5%86%A0%E8%8B%B1%E6%8B%92%E7%BB%9D%E9%AB%98%E7%9B%9B%E5%B0%B11mbd%E4%BA%8B%E4%BB%B6%E7%9A%84%E9%81%93%E6%AD%89-11547809210?tesla=y,WSJ,20190119
政府關門陷僵局 川普預告有重大宣布,美國總統川普明天將對耗時已久的聯邦政府關門，以及南方邊界情形發表「重大宣告」。,https://cdn.taronews.tw/files/2019/01/DrCDXg5W4AAZQl7.jpg,https://taronews.tw/2019/01/19/231385/,芋傳媒,20190119
一胎化後遺症》紐約時報：中國已出現人口萎縮危機！,中國過去為控制人口成長，實行一胎化政策，近年雖鬆綁，年輕世代卻在沉重經濟壓力下不願多生小孩，整體生育率偏低。紐約時報指出，中國已浮現人口萎縮危機。報導指出，中國過去40年來經濟轉型成果驚人，但隱約浮現的人口危機可能是致命傷。許多人認為，中國恐步上1990年代日本因人口危機導致經濟, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/07/23/20180723-011241_U1085_M435056_b3c1.jpg?itok=muxqVtLJ,https://www.storm.mg/article/844078,風傳媒,20190119
汇市一周综述：英国退欧卡关 英镑上演庆祝行情？,整理 张明钧,https://s3.reutersmedia.net/resources/r/?m=02&d=20190118&t=2&i=1347147733&w=1200&r=LYNXNPEF0H0N7,https://cn.reuters.com/article/wrapup-global-fx-market-pound-0118-idCNKCS1PC0XX?feedType=RSS&feedName=CNAnalysesNews,Reuters,20190119
立委補選登記截止 台南金門各6人廝殺最激烈,中央選舉委員會公告，立法委員新北市第3選舉區、台南市第2選舉區、彰化縣第1選舉區及金門縣選舉區補選今（18）日登記截止，其中台南市、金門縣各有6人登記，彰化縣與新北市則各有4人、3人登記參選。中選會表示，新北市第3選舉區登記參選有三人，分別是國民黨的鄭世維、民進黨的余天、無黨籍蘇卿彥；台南市第2選舉,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/153/5bc1979c8dc54.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-18/196617,NewTalk.tw,20190119
《說理Ⅱ》：醫師處方鬼畫符，就像猩猩為了取悅對方而幫忙挑蝨子一樣,"正如同狗哨可以發出只有狗才聽得見的聲音，這些隱藏意見也只有特定選民才能接收得到。儘管如此，我還是偏好自己取的「社交禮儀梳理」。這不僅僅是關於祕密訊息。這還包括了梳理：讓族群凝聚、讓所有成員覺得獨一無二的語言。
 標籤: 修辭學, 挑蝨子, 社交禮儀梳理, 小布希, 聲音意義, 群眾認同, 說理, Jay Heinrichs",https://image6.thenewslens.com/2019/1/utxi74gp16g4sk51dbh40p69sfcnak.jpg?auto=compress&fit=crop&h=648&q=85&updated_at=2019-01-11-15-50-23&w=1080,https://www.thenewslens.com/article/111860,NewsLens,20190119
(影)高市國民黨主委交接 韓國瑜一度哽咽籲了解民心,▲國民黨高雄市黨部主委交接／擷取中國國民黨高雄市黨部臉書▲國民黨高雄市黨部主委今天(19日)進行交接，高雄市長韓國瑜卸下兼任，專心政務；市黨部主委工作由高雄市議會前議長莊啟旺接任，為國民黨2020總統大選、立委選舉布局、打拚。新舊任主委交接由國民黨主席吳敦義負責監交，同時舉辦吳敦義的2018高雄市五,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c429457eb44a.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196749,NewTalk.tw,20190119
